"Title","Source","Date","Url","Category"
"Fire Horse","Doomberg",2026-07-29 09:14:41,"https://newsletter.doomberg.com/p/fire-horse",Blog
"Who Decides Interest Rates? The Fed or the politicians?","Angry Bear",2026-07-29 08:35:00,"https://angrybearblog.com/2026/07/who-decides-interest-rates-the-fed-or-the-politicians",Blog
"About Those Data Centers","Angry Bear",2026-07-29 08:00:00,"https://angrybearblog.com/2026/07/about-those-data-centers",Blog
"07/26: Walk with Kings, Serve Dabov Coffee","HRMT (The Hermit)",2026-07-29 06:57:29,"https://www.hermitresearch.com/p/july-2026-hrmt",Blog
"10 Wednesday AM Reads","The Big Picture",2026-07-29 06:30:43,"https://ritholtz.com/2026/07/10-wednesday-am-reads-382/",Blog
"Will High Oil Prices Force The Fedâs Hand","Real Investment Advice",2026-07-29 05:17:00,"https://realinvestmentadvice.com/resources/blog/will-high-oil-prices-force-the-feds-hand/",Blog
"Carnage In Hyperscaler Credit: Really?","Real Investment Advice",2026-07-29 05:10:00,"https://realinvestmentadvice.com/resources/blog/carnage-in-hyperscaler-credit-really/",Blog
"Iran Launches a Surprise Attack on U.S. Forces in Jordan","Mish's Global Economic Trend Analysis",2026-07-29 02:57:42,"https://mishtalk.com/economics/iran-launches-a-surprise-attack-on-u-s-forces-in-jordan/",Blog
"Whatâs so special about a 2% inflation target?","Klement on Investing",2026-07-29 02:00:52,"https://klementoninvesting.substack.com/p/whats-so-special-about-a-2-inflation",Blog
"Bitcoin Successfully Tests 50-day MA on Bullish Hammer","Fallond Stock Picks",2026-07-28 19:29:39,"https://www.markets.fallondpicks.com/2026/07/bitcoin-successfully-tests-50-day-ma-on.html",Blog
"The GDPNow Final Estimate for 2026 Q2 GDP Is 1.5 Percent","Mish's Global Economic Trend Analysis",2026-07-28 18:01:36,"https://mishtalk.com/economics/the-gdpnow-final-estimate-for-2026-q2-gdp-is-1-5-percent/",Blog
"The âPaycheck to Paycheckâ Problem","Daily Reckoning",2026-07-28 18:00:50,"https://dailyreckoning.com/the-paycheck-to-paycheck-problem/",Blog
"Is the disinflation in repeat home sales prices ending?","Angry Bear",2026-07-28 17:19:26,"https://angrybearblog.com/2026/07/is-the-disinflation-in-repeat-home-sales-prices-ending",Blog
"Trumpâs Tariffs Didnât Improve the Deficit but Did Increase Consumer Costs","Mish's Global Economic Trend Analysis",2026-07-28 12:40:22,"https://mishtalk.com/economics/trumps-tariffs-didnt-improve-the-deficit-but-did-increase-consumer-costs/",Blog
"Tuesday links: depleting alpha","Abnormal Returns",2026-07-28 12:12:30,"https://abnormalreturns.com/2026/07/28/tuesday-links-depleting-alpha/",Blog
"America Exports Its Monetary Soul","Daily Reckoning",2026-07-28 10:55:13,"https://dailyreckoning.com/america-exports-its-monetary-soul/",Blog
"DoorDash: The Infrastructure of Local Commerce","MBI Deep Dives",2026-07-28 09:52:53,"https://mbideepdives.substack.com/p/doordash-the-infrastructure-of-local",Blog
"DoorDash","MBI Deep Dives",2026-07-28 09:41:44,"https://mbideepdives.substack.com/p/doordash",Blog
"Research links: unbundling asset management","Abnormal Returns",2026-07-28 09:31:48,"https://abnormalreturns.com/2026/07/28/research-links-unbundling-asset-management/",Blog
"A communist under every bed","Angry Bear",2026-07-28 09:03:07,"https://angrybearblog.com/2026/07/a-communist-under-every-bed",Blog
"Court Terminates TPS Protection Status What Does this Mean?","Angry Bear",2026-07-28 08:30:00,"https://angrybearblog.com/2026/07/court-terminates-tps-protection-status-what-does-this-mean",Blog
"Somes States are Extending Supplemental ACA Subsidies","Angry Bear",2026-07-28 08:00:00,"https://angrybearblog.com/2026/07/somes-states-are-extending-supplemental-aca-subsidies",Blog
"10 Tuesday AM Reads","The Big Picture",2026-07-28 06:30:39,"https://ritholtz.com/2026/07/10-tuesday-am-reads-483/",Blog
"Chip Momentum Is Fading Despite Strong Earnings","Real Investment Advice",2026-07-28 05:12:00,"https://realinvestmentadvice.com/resources/blog/chip-momentum-is-fading-despite-strong-earnings/",Blog
"Keep your politics out of your investments","Klement on Investing",2026-07-28 02:00:20,"https://klementoninvesting.substack.com/p/keep-your-politics-out-of-your-investments",Blog
"FOMC Risk and AI Flows","Capital Flows",2026-07-27 18:54:37,"https://www.capitalflowsresearch.com/p/fomc-risk-and-ai-flows",Blog
"Antifragility in Life and Investing","Daily Reckoning",2026-07-27 18:00:32,"https://dailyreckoning.com/antifragility-in-life-and-investing/",Blog
"Close but Not Quite","Fabricated Knowledge",2026-07-27 16:48:06,"https://www.fabricatedknowledge.com/p/close-but-not-quite",Blog
"Profit margins are still going up ð","TKer",2026-07-27 16:30:34,"https://www.tker.co/p/sp500-record-profit-margins-q2-2026",Blog
"Burn the boats meets the dark arts (premium idea)","Yet Another Value Blog",2026-07-27 16:11:07,"https://www.yetanothervalueblog.com/p/burn-the-boats-meets-the-dark-arts",Blog
"The Fleet Owners' Push for Aggregating Demand","MBI Deep Dives",2026-07-27 11:40:45,"https://mbideepdives.substack.com/p/the-fleet-owners-push-for-aggregating",Blog
"Adviser links: compounding humanity","Abnormal Returns",2026-07-27 10:25:55,"https://abnormalreturns.com/2026/07/27/adviser-links-compounding-humanity/",Blog
"Transcript: Lori Heinel, Global Chief Investment Officer at State Street Investment Management","The Big Picture",2026-07-27 09:00:40,"https://ritholtz.com/2026/07/transcript-lori-heinel/",Blog
"Down 80%, 75% Recurring Revenue, and Trading at 5x FCF","HRMT (The Hermit)",2026-07-27 08:52:08,"https://www.hermitresearch.com/p/down-80-75-recurring-revenue-and",Blog
"How fast money is warping market logic","Klement on Investing",2026-07-27 08:01:22,"https://klementoninvesting.substack.com/p/how-fast-money-is-warping-market",Blog
"July 2026 Random Ramblings","Yet Another Value Blog",2026-07-27 07:41:52,"https://www.yetanothervalueblog.com/p/july-2026-random-ramblings",Blog
"Resilient Q2 GDP Nowcast Masks Risk For the Rest of the Year","The Capital Spectator",2026-07-27 07:33:13,"https://www.capitalspectator.com/resilient-q2-gdp-nowcast-masks-for-the-rest-of-the-year/",Blog
"Freely Flowing Cash","The Transcript",2026-07-27 07:02:51,"https://thetranscript.substack.com/p/07-27-2026-freely-flowing-cash",Blog
"10 Monday AM Reads","The Big Picture",2026-07-27 06:30:06,"https://ritholtz.com/2026/07/10-monday-am-reads-485/",Blog
"Are US Treasuries Still A Safe Asset?","Real Investment Advice",2026-07-27 05:34:50,"https://realinvestmentadvice.com/resources/blog/are-us-treasuries-still-a-safe-asset-copy/",Blog
"Small Caps Are Quietly Winning While Mega Caps Wobble","Real Investment Advice",2026-07-27 05:30:57,"https://realinvestmentadvice.com/resources/blog/small-caps-are-quietly-winning-while-mega-caps-wobble/",Blog
"Graduating in the age of AI","Klement on Investing",2026-07-27 02:01:38,"https://klementoninvesting.substack.com/p/graduating-in-the-age-of-ai",Blog
