Filing Date,Report Date,Form,Description,Filing,Document
11/14/2023,11/10/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000109/0000320193-23-000109-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000109/xslF345X05/wk-form4_1700004649.xml"
11/3/2023,9/30/2023,10-K,"Annual report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019323000106/0000320193-23-000106-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019323000106/aapl-20230930.htm"
11/2/2023,11/2/2023,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019323000104/0000320193-23-000104-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019323000104/aapl-20231102.htm"
10/17/2023,10/15/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000099/0000320193-23-000099-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000099/xslF345X05/wk-form4_1697581839.xml"
10/10/2023,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195824423001819/0001958244-23-001819-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195824423001819/xsl144X01/primary_doc.xml"
10/10/2023,10/6/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000097/0000320193-23-000097-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000097/xslF345X05/wk-form4_1696977071.xml"
10/10/2023,10/6/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000096/0000320193-23-000096-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000096/xslF345X05/wk-form4_1696977012.xml"
10/6/2023,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000197314123000238/0001973141-23-000238-index.html","https://www.sec.gov/Archives/edgar/data/320193/000197314123000238/xsl144X01/primary_doc.xml"
10/6/2023,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195824423001817/0001958244-23-001817-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195824423001817/xsl144X01/primary_doc.xml"
10/3/2023,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000197314123000233/0001973141-23-000233-index.html","https://www.sec.gov/Archives/edgar/data/320193/000197314123000233/xsl144X01/primary_doc.xml"
10/3/2023,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195917323004170/0001959173-23-004170-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195917323004170/xsl144X01/primary_doc.xml"
10/3/2023,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195004723004374/0001950047-23-004374-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195004723004374/xsl144X01/primary_doc.xml"
10/3/2023,10/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000093/0000320193-23-000093-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000093/xslF345X05/wk-form4_1696381746.xml"
10/3/2023,10/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000092/0000320193-23-000092-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000092/xslF345X05/wk-form4_1696381688.xml"
10/3/2023,10/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000091/0000320193-23-000091-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000091/xslF345X05/wk-form4_1696381604.xml"
10/3/2023,10/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000090/0000320193-23-000090-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000090/xslF345X05/wk-form4_1696381514.xml"
10/3/2023,10/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000089/0000320193-23-000089-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000089/xslF345X05/wk-form4_1696381457.xml"
10/3/2023,10/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000088/0000320193-23-000088-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000088/xslF345X05/wk-form4_1696381345.xml"
9/19/2023,8/8/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000081/0000320193-23-000081-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000081/xslF345X05/wk-form4_1695162617.xml"
8/8/2023,8/5/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000079/0000320193-23-000079-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000079/xslF345X05/wk-form4_1691533817.xml"
8/7/2023,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000197314123000171/0001973141-23-000171-index.html","https://www.sec.gov/Archives/edgar/data/320193/000197314123000171/xsl144X01/primary_doc.xml"
8/4/2023,7/1/2023,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019323000077/0000320193-23-000077-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019323000077/aapl-20230701.htm"
8/3/2023,8/3/2023,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019323000075/0000320193-23-000075-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019323000075/aapl-20230803.htm"
5/18/2023,5/16/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000070/0000320193-23-000070-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000070/xslF345X04/wf-form4_168444912415136.xml"
5/12/2023,5/10/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000068/0000320193-23-000068-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000068/xslF345X04/wf-form4_168393061463065.xml"
5/10/2023,5/8/2023,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036123023909/0001140361-23-023909-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036123023909/ny20007635x4_8k.htm"
5/10/2023,5/8/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000066/0000320193-23-000066-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000066/xslF345X04/wf-form4_168375780902324.xml"
5/9/2023,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000114036123023700/0001140361-23-023700-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036123023700/ny20007635x3_424b2.htm"
5/9/2023,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000114036123023544/0001140361-23-023544-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036123023544/ny20007635x2_fwp.htm"
5/8/2023,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000114036123023333/0001140361-23-023333-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036123023333/ny20007635x1_424b2.htm"
5/5/2023,4/1/2023,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019323000064/0000320193-23-000064-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019323000064/aapl-20230401.htm"
5/4/2023,5/4/2023,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019323000063/0000320193-23-000063-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019323000063/aapl-20230504.htm"
4/18/2023,4/15/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000057/0000320193-23-000057-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000057/xslF345X04/wf-form4_168185708431590.xml"
4/17/2023,4/13/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000055/0000320193-23-000055-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000055/xslF345X04/wf-form4_168177065948283.xml"
4/13/2023,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195824423000454/0001958244-23-000454-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195824423000454/xsl144X01/primary_doc.xml"
4/10/2023,4/6/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000053/0000320193-23-000053-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000053/xslF345X04/wf-form4_168116581286812.xml"
4/6/2023,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195824423000440/0001958244-23-000440-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195824423000440/xsl144X01/primary_doc.xml"
4/4/2023,4/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000051/0000320193-23-000051-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000051/xslF345X04/wf-form4_168064766485466.xml"
4/4/2023,4/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000050/0000320193-23-000050-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000050/xslF345X04/wf-form4_168064761527635.xml"
4/4/2023,4/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000049/0000320193-23-000049-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000049/xslF345X04/wf-form4_168064754806371.xml"
4/4/2023,4/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000048/0000320193-23-000048-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000048/xslF345X04/wf-form4_168064750462974.xml"
4/4/2023,4/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000047/0000320193-23-000047-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000047/xslF345X04/wf-form4_168064745080973.xml"
3/24/2023,3/22/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000040/0000320193-23-000040-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000040/xslF345X04/wf-form4_167969705479427.xml"
3/16/2023,,SD,"Specialized Disclosure Report","https://www.sec.gov/Archives/edgar/data/320193/000114036123012065/0001140361-23-012065-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036123012065/brhc10048434_sd.htm"
3/14/2023,3/10/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000038/0000320193-23-000038-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000038/xslF345X03/wf-form4_167883332720098.xml"
3/14/2023,3/10/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000037/0000320193-23-000037-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000037/xslF345X03/wf-form4_167883328933055.xml"
3/14/2023,3/10/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000036/0000320193-23-000036-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000036/xslF345X03/wf-form4_167883325244111.xml"
3/14/2023,3/10/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000035/0000320193-23-000035-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000035/xslF345X03/wf-form4_167883321069337.xml"
3/14/2023,3/10/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000034/0000320193-23-000034-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000034/xslF345X03/wf-form4_167883316975236.xml"
3/14/2023,3/10/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000033/0000320193-23-000033-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000033/xslF345X03/wf-form4_167883310220723.xml"
3/14/2023,3/10/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000032/0000320193-23-000032-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000032/xslF345X03/wf-form4_167883306952487.xml"
3/14/2023,3/10/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000031/0000320193-23-000031-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000031/xslF345X03/wf-form4_167883304133328.xml"
3/10/2023,3/10/2023,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036123011192/0001140361-23-011192-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036123011192/brhc10049413_8k.htm"
2/22/2023,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000121465923002862/0001214659-23-002862-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121465923002862/f214237px14a6g.htm"
2/22/2023,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000109690623000438/0001096906-23-000438-index.html","https://www.sec.gov/Archives/edgar/data/320193/000109690623000438/nlpc_px14a6g.htm"
2/22/2023,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000109690623000437/0001096906-23-000437-index.html","https://www.sec.gov/Archives/edgar/data/320193/000109690623000437/nlpc_px14a6g.htm"
2/14/2023,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000119312523038262/0001193125-23-038262-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312523038262/d382361dsc13ga.htm"
2/14/2023,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000109690623000372/0001096906-23-000372-index.html","https://www.sec.gov/Archives/edgar/data/320193/000109690623000372/nlpc_px14a6g.htm"
2/9/2023,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000110465923015055/0001104659-23-015055-index.html","https://www.sec.gov/Archives/edgar/data/320193/000110465923015055/tv0017-appleinc.htm"
2/7/2023,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000130655023008266/0001306550-23-008266-index.html","https://www.sec.gov/Archives/edgar/data/320193/000130655023008266/us0378331005_020723.txt"
2/3/2023,,DEFA14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000114036123004439/0001140361-23-004439-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036123004439/brhc10047294_defa14a.htm"
2/3/2023,2/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000022/0000320193-23-000022-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000022/xslF345X03/wf-form4_167546747536649.xml"
2/3/2023,2/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000021/0000320193-23-000021-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000021/xslF345X03/wf-form4_167546742335512.xml"
2/3/2023,2/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000020/0000320193-23-000020-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000020/xslF345X03/wf-form4_167546736542524.xml"
2/3/2023,2/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000019/0000320193-23-000019-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000019/xslF345X03/wf-form4_167546729886985.xml"
2/3/2023,2/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000018/0000320193-23-000018-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000018/xslF345X03/wf-form4_167546724839309.xml"
2/3/2023,2/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000017/0000320193-23-000017-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000017/xslF345X03/wf-form4_167546717269434.xml"
2/3/2023,2/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000016/0000320193-23-000016-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000016/xslF345X03/wf-form4_167546711444862.xml"
2/3/2023,2/1/2023,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019323000015/0000320193-23-000015-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019323000015/xslF345X03/wf-form4_167546705890329.xml"
2/3/2023,12/31/2022,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019323000006/0000320193-23-000006-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019323000006/aapl-20221231.htm"
2/2/2023,2/2/2023,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019323000005/0000320193-23-000005-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019323000005/aapl-20230202.htm"
1/30/2023,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000121465923001246/0001214659-23-001246-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121465923001246/d126231px14a6g.htm"
1/23/2023,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000121465923000970/0001214659-23-000970-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121465923000970/f120232px14a6g.htm"
1/12/2023,,DEFA14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000130817923000020/0001308179-23-000020-index.html","https://www.sec.gov/Archives/edgar/data/320193/000130817923000020/laap2023_def14a.htm"
1/12/2023,3/10/2023,DEF 14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000130817923000019/0001308179-23-000019-index.html","https://www.sec.gov/Archives/edgar/data/320193/000130817923000019/laap2023_def14a.htm"
11/23/2022,11/22/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000113/0000320193-22-000113-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000113/xslF345X03/wf-form4_166924620985339.xml"
11/9/2022,,25-NSE,"","https://www.sec.gov/Archives/edgar/data/320193/000135445722000638/0001354457-22-000638-index.html","https://www.sec.gov/Archives/edgar/data/320193/000135445722000638/xslF25X02/primary_doc.xml"
11/7/2022,11/6/2022,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312522278435/0001193125-22-278435-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000119312522278435/d400465d8k.htm"
11/1/2022,10/28/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000111/0000320193-22-000111-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000111/xslF345X03/wf-form4_166734181374173.xml"
10/28/2022,9/24/2022,10-K,"Annual report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019322000108/0000320193-22-000108-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019322000108/aapl-20220924.htm"
10/27/2022,10/27/2022,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019322000107/0000320193-22-000107-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019322000107/aapl-20221027.htm"
10/18/2022,10/15/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000102/0000320193-22-000102-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000102/xslF345X03/wf-form4_166613234346671.xml"
10/18/2022,10/15/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000101/0000320193-22-000101-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000101/xslF345X03/wf-form4_166613226881196.xml"
10/4/2022,10/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000098/0000320193-22-000098-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000098/xslF345X03/wf-form4_166493500034922.xml"
10/4/2022,10/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000097/0000320193-22-000097-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000097/xslF345X03/wf-form4_166493494107053.xml"
10/4/2022,10/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000096/0000320193-22-000096-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000096/xslF345X03/wf-form4_166493485929155.xml"
10/4/2022,10/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000095/0000320193-22-000095-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000095/xslF345X03/wf-form4_166493432440801.xml"
9/27/2022,9/25/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000090/0000320193-22-000090-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000090/xslF345X03/wf-form4_166432987613616.xml"
9/27/2022,9/25/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000089/0000320193-22-000089-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000089/xslF345X03/wf-form4_166432981128707.xml"
9/27/2022,9/25/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000088/0000320193-22-000088-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000088/xslF345X03/wf-form4_166432973592639.xml"
9/27/2022,9/25/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000087/0000320193-22-000087-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000087/xslF345X03/wf-form4_166432966938808.xml"
9/27/2022,9/25/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000086/0000320193-22-000086-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000086/xslF345X03/wf-form4_166432958917508.xml"
9/27/2022,9/25/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000085/0000320193-22-000085-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000085/xslF345X03/wf-form4_166432952647630.xml"
8/22/2022,8/17/2022,4/A,"","https://www.sec.gov/Archives/edgar/data/320193/000032019322000078/0000320193-22-000078-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000078/xslF345X03/wf-form4a_166120817922787.xml"
8/19/2022,8/17/2022,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312522225365/0001193125-22-225365-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000119312522225365/d366128d8k.htm"
8/19/2022,8/17/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000076/0000320193-22-000076-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000076/xslF345X03/wf-form4_166094821148314.xml"
8/9/2022,8/5/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000074/0000320193-22-000074-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000074/xslF345X03/wf-form4_166008422355199.xml"
8/8/2022,8/1/2022,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312522214914/0001193125-22-214914-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000119312522214914/d297151d8k.htm"
8/5/2022,8/3/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000072/0000320193-22-000072-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000072/xslF345X03/wf-form4_165973862846098.xml"
8/2/2022,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312522210056/0001193125-22-210056-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312522210056/d358144d424b2.htm"
8/2/2022,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000119312522209084/0001193125-22-209084-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312522209084/d297161dfwp.htm"
8/1/2022,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312522207773/0001193125-22-207773-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312522207773/d358144d424b2.htm"
7/29/2022,6/25/2022,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019322000070/0000320193-22-000070-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019322000070/aapl-20220625.htm"
7/28/2022,7/28/2022,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019322000069/0000320193-22-000069-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019322000069/aapl-20220728.htm"
5/13/2022,5/6/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000063/0000320193-22-000063-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000063/xslF345X03/wf-form4_165248105838188.xml"
5/6/2022,5/4/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000061/0000320193-22-000061-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000061/xslF345X03/wf-form4_165187623819106.xml"
4/29/2022,,S-8,"Initial registration statement for securities to be offered to employees pursuant to employee benefit plans","https://www.sec.gov/Archives/edgar/data/320193/000119312522128368/0001193125-22-128368-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312522128368/d332661ds8.htm"
4/29/2022,,S-8 POS,"Post-effective amendment to a S-8 registration statement","https://www.sec.gov/Archives/edgar/data/320193/000119312522128361/0001193125-22-128361-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312522128361/d279200ds8pos.htm"
4/29/2022,,S-8 POS,"Post-effective amendment to a S-8 registration statement","https://www.sec.gov/Archives/edgar/data/320193/000119312522128354/0001193125-22-128354-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312522128354/d279200ds8pos.htm"
4/29/2022,3/26/2022,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019322000059/0000320193-22-000059-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019322000059/aapl-20220326.htm"
4/28/2022,4/28/2022,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019322000058/0000320193-22-000058-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019322000058/aapl-20220428.htm"
